356.7995409965515,31.56, 31.98, 33.36, 28.05, 26.54
357.00265169143677,31.46, 30.52, 34.11, 31.04, 29.80
357.20572876930237,31.67, 30.73, 33.79, 32.30, 29.28
357.40881729125977,33.68, 32.72, 34.22, 30.83, 30.62
357.6129722595215,31.14, 31.77, 36.51, 34.22, 30.94
357.8160026073456,31.14, 31.04, 36.07, 29.80, 24.33
358.0191180706024,31.46, 29.90, 35.52, 33.15, 27.95
358.22215580940247,30.00, 29.49, 32.09, 27.75, 28.77
358.42523670196533,31.56, 29.80, 34.86, 32.72, 27.24
358.6283469200134,31.98, 29.80, 34.76, 32.83, 28.67
358.8313910961151,31.35, 31.67, 34.76, 30.42, 26.23
359.0345015525818,32.51, 30.42, 34.22, 32.51, 29.49
359.23757886886597,30.21, 28.67, 31.56, 31.35, 32.62
359.4406785964966,31.46, 30.42, 35.85, 31.35, 26.54
359.6437020301819,34.11, 33.04, 34.43, 31.35, 30.42
359.84677243232727,31.14, 30.52, 33.47, 31.88, 28.97
360.04988718032837,31.67, 29.38, 35.41, 32.30, 28.16
360.2529311180115,33.04, 30.31, 33.89, 32.93, 29.08
360.47165751457214,29.08, 27.45, 33.04, 33.36, 31.77
360.6618580818176,31.04, 29.08, 35.08, 36.29, 31.04
360.86497831344604,31.35, 30.31, 34.76, 34.22, 32.51
361.0836715698242,33.25, 28.87, 34.86, 34.00, 28.26
361.2867410182953,30.94, 30.52, 34.11, 31.56, 28.97
361.48982667922974,31.88, 29.80, 34.11, 32.83, 29.49
361.6928699016571,31.46, 31.25, 37.85, 34.54, 27.34
361.8959894180298,33.25, 32.19, 35.96, 32.72, 29.38
362.0990686416626,33.04, 29.38, 32.30, 30.42, 26.44
362.3021357059479,31.25, 30.31, 37.85, 34.32, 28.87
362.5051884651184,30.00, 28.87, 33.04, 34.11, 33.47
362.70829010009766,31.25, 29.59, 34.43, 32.62, 28.77
362.9113302230835,30.73, 30.21, 35.41, 32.09, 28.05
363.11444425582886,33.36, 29.80, 32.62, 30.11, 26.44
363.3175220489502,30.73, 31.25, 35.52, 29.90, 25.93
363.520560503006,31.98, 30.83, 36.07, 32.09, 27.34
363.7236707210541,30.83, 29.08, 32.72, 28.26, 26.44
363.9267611503601,33.25, 32.40, 34.32, 31.56, 29.80
364.129830121994,30.52, 29.80, 34.86, 32.93, 27.34
364.33287048339844,30.52, 30.62, 34.76, 32.19, 28.36
364.55160665512085,32.19, 27.45, 31.25, 30.31, 27.04
364.75468611717224,31.14, 29.49, 35.19, 31.98, 27.75
364.9577612876892,30.21, 31.35, 35.52, 33.25, 28.46
365.1608040332794,28.46, 27.75, 33.68, 32.40, 30.42
365.3638801574707,29.69, 28.87, 32.30, 28.67, 26.84
365.56699323654175,29.59, 28.56, 33.89, 30.83, 28.97
365.7700698375702,32.40, 30.21, 34.76, 32.40, 29.49
365.97313261032104,30.52, 30.62, 36.07, 31.46, 27.24
366.1762239933014,30.21, 30.73, 34.32, 31.04, 28.67
366.37931060791016,31.56, 29.18, 34.97, 31.98, 28.26
366.58234190940857,30.52, 31.77, 34.43, 28.46, 25.43
366.78542256355286,31.04, 31.14, 34.86, 31.35, 28.46
366.98853373527527,29.80, 28.87, 33.36, 35.19, 33.15
367.19161772727966,32.19, 30.52, 35.52, 30.94, 28.36
367.3946805000305,32.40, 31.35, 33.89, 31.98, 29.38
367.59773111343384,29.80, 29.80, 35.41, 30.31, 26.23
367.8164632320404,30.94, 29.59, 35.63, 31.88, 29.08
368.0195343494415,31.98, 28.46, 30.52, 29.80, 28.87
368.2226185798645,31.25, 29.90, 34.43, 31.98, 28.05
368.4256956577301,31.77, 29.90, 34.00, 32.40, 28.67
368.6287486553192,28.56, 26.64, 33.04, 32.72, 31.04
368.83185029029846,28.56, 28.26, 35.85, 32.19, 28.16
369.0349268913269,28.97, 29.59, 37.51, 34.76, 29.28
369.23800444602966,31.88, 30.62, 33.25, 32.83, 29.18
369.4410889148712,31.77, 31.46, 34.11, 30.31, 25.93
369.64775037765503,29.90, 30.31, 35.08, 29.08, 28.05
369.8508379459381,31.77, 30.42, 33.25, 31.67, 29.18
370.05387473106384,30.21, 30.11, 31.77, 27.34, 27.04
370.2569751739502,30.52, 30.52, 34.76, 30.52, 28.16
370.4563982486725,30.11, 30.42, 35.08, 31.14, 28.26
370.6594672203064,28.16, 26.94, 33.89, 32.83, 30.73
370.87687397003174,31.46, 30.21, 34.00, 30.94, 28.56
371.07991218566895,32.30, 30.42, 34.00, 32.40, 27.65
371.2829556465149,29.08, 28.16, 34.11, 34.22, 32.72
371.48606610298157,31.56, 30.31, 34.43, 32.93, 27.95
371.68913674354553,29.69, 29.90, 34.76, 31.35, 30.00
371.89221811294556,31.77, 29.69, 34.43, 32.09, 28.97
372.09529876708984,31.14, 29.18, 35.41, 32.30, 24.93
372.29834032058716,30.42, 30.21, 34.22, 30.94, 27.55
372.50146985054016,30.31, 30.21, 34.54, 30.83, 28.05
372.704496383667,29.90, 32.93, 36.95, 32.19, 30.31
372.90756940841675,31.04, 29.90, 34.00, 30.62, 29.90
373.11065316200256,31.04, 27.45, 30.11, 30.31, 28.77
373.31377482414246,30.83, 31.04, 34.32, 27.95, 25.03
373.51684045791626,32.30, 30.83, 34.76, 32.19, 28.67
373.71991634368896,30.21, 29.18, 35.85, 32.51, 26.33
373.9210114479065,31.04, 31.14, 35.30, 29.69, 25.63
374.1396882534027,29.08, 27.04, 32.40, 33.47, 31.25
374.3427655696869,30.94, 30.73, 33.79, 30.42, 28.46
374.53693747520447,30.62, 30.42, 34.76, 31.25, 27.85
374.74559688568115,33.89, 32.09, 33.04, 31.98, 30.62
374.94876408576965,31.56, 29.38, 33.25, 32.62, 28.05
375.15175127983093,29.90, 29.80, 33.04, 31.56, 30.00
375.3548655509949,31.46, 31.46, 34.32, 30.73, 28.05
375.55790972709656,28.77, 29.28, 35.30, 34.32, 30.73
375.76098346710205,29.38, 30.73, 37.85, 33.15, 28.87
375.96406149864197,28.67, 27.65, 31.98, 29.18, 29.49
376.167174577713,32.83, 31.04, 34.43, 31.77, 29.08
376.38583850860596,29.90, 29.38, 34.86, 32.19, 27.14
376.5889377593994,31.25, 30.42, 33.47, 31.67, 29.69
376.79202818870544,30.31, 31.77, 35.30, 33.79, 32.51
376.9951272010803,30.52, 30.42, 34.00, 31.25, 27.85
377.19818449020386,30.83, 30.00, 33.89, 31.46, 27.75
377.40125131607056,31.35, 29.69, 34.76, 32.40, 24.53
377.6043040752411,30.73, 29.80, 33.68, 29.59, 28.56
377.8073830604553,29.59, 29.38, 30.73, 27.34, 27.65
378.0104537010193,30.94, 31.04, 33.89, 31.14, 26.64
378.21356868743896,32.19, 30.62, 34.97, 31.46, 28.67
378.4166557788849,29.08, 28.67, 33.25, 30.31, 27.34
378.6197166442871,30.73, 30.31, 34.00, 30.31, 26.03
378.82280683517456,29.59, 27.45, 32.09, 33.15, 31.88
379.02587723731995,31.14, 30.94, 33.47, 31.04, 30.11
379.2289547920227,30.62, 30.62, 34.32, 31.14, 28.36
379.4320297241211,31.04, 29.49, 35.30, 30.11, 23.63
379.63510942459106,31.14, 30.83, 33.47, 30.42, 29.69
379.8538155555725,30.73, 30.11, 34.11, 31.46, 28.67
380.05688643455505,31.67, 32.09, 33.57, 28.87, 26.33
380.25996255874634,30.00, 30.94, 37.28, 34.43, 29.18
380.4630477428436,31.35, 29.69, 35.19, 32.30, 24.73
380.6661241054535,28.77, 31.46, 36.29, 33.89, 31.35
380.8722593784332,28.46, 28.26, 33.36, 33.15, 31.77
381.0753300189972,29.90, 28.97, 35.19, 31.67, 27.14
381.2744200229645,30.42, 30.00, 34.43, 32.19, 27.55
381.4774694442749,31.35, 31.56, 34.32, 30.94, 28.36
381.6805696487427,30.42, 30.11, 34.11, 30.94, 28.77
381.88365149497986,30.83, 30.83, 33.47, 31.04, 29.80
382.0866951942444,32.83, 32.93, 35.52, 32.30, 30.83
382.2898063659668,29.90, 29.38, 32.19, 28.97, 28.46
382.49284648895264,31.14, 30.21, 30.62, 27.24, 28.05
382.6959764957428,31.46, 28.26, 31.88, 28.87, 26.44
382.899037361145,32.09, 30.73, 34.00, 31.46, 29.59
383.11773657798767,31.46, 29.90, 32.30, 30.62, 27.45
383.30518651008606,32.09, 30.00, 34.22, 31.56, 29.28
383.5238907337189,29.49, 26.94, 32.30, 33.15, 31.56
383.7269797325134,31.25, 29.59, 33.89, 32.19, 28.46
383.9300127029419,30.42, 29.80, 35.19, 31.98, 28.16
384.13534235954285,27.75, 30.52, 36.07, 33.15, 31.67
384.3384072780609,30.94, 30.21, 34.00, 30.94, 29.49
384.54150223731995,32.72, 31.14, 36.73, 33.15, 28.36
384.7445628643036,31.88, 31.56, 36.29, 34.54, 30.21
384.9510028362274,32.62, 30.94, 34.11, 31.56, 29.38
385.1495339870453,31.46, 32.19, 34.76, 29.90, 30.11
385.3526110649109,31.46, 30.83, 35.52, 32.72, 28.87
385.5556948184967,28.26, 27.65, 31.14, 29.80, 30.42
385.75873589515686,31.56, 29.90, 33.57, 32.40, 28.77
385.9740605354309,30.62, 30.31, 34.76, 31.46, 28.77
386.16756987571716,34.11, 31.35, 33.79, 32.09, 31.14
386.36970615386963,30.11, 29.69, 35.19, 31.14, 27.75
386.5713596343994,31.04, 30.11, 34.43, 31.56, 30.00
386.78485798835754,31.98, 29.59, 33.89, 32.83, 28.46
386.9879493713379,31.56, 32.40, 36.95, 32.83, 28.97
387.1909775733948,30.21, 26.84, 31.77, 31.77, 29.59
387.40036964416504,28.36, 28.26, 32.30, 30.83, 32.09
387.60344076156616,31.67, 30.73, 33.47, 30.42, 24.73
387.80651807785034,30.31, 29.38, 35.85, 31.25, 27.34
388.0095989704132,30.83, 31.14, 34.43, 30.83, 29.59
388.2126786708832,29.49, 30.94, 38.18, 34.76, 28.77
388.41572070121765,30.83, 29.49, 34.43, 30.83, 28.16
388.61884570121765,31.04, 29.28, 35.30, 31.88, 26.74
388.8219108581543,32.72, 29.59, 32.62, 29.69, 25.53
389.01867389678955,33.68, 30.73, 34.00, 33.04, 29.80
389.23737502098083,32.19, 32.93, 34.43, 30.52, 29.80
389.4404528141022,29.18, 28.26, 34.11, 34.00, 32.09
389.64353036880493,34.11, 31.35, 35.63, 32.72, 28.67
389.84660816192627,31.98, 29.49, 33.04, 32.93, 29.80
390.0496847629547,31.56, 29.69, 34.11, 32.83, 29.18
390.25276136398315,32.51, 29.69, 34.76, 32.83, 26.33
390.4558324813843,31.35, 29.69, 33.68, 31.14, 29.49
390.6589162349701,31.46, 30.42, 33.57, 30.83, 28.36
390.86199283599854,28.56, 28.46, 32.09, 29.28, 31.77
391.065069437027,30.00, 30.31, 34.00, 31.14, 27.65
391.2681484222412,30.42, 30.52, 31.04, 27.04, 27.65
391.47118973731995,30.73, 29.90, 35.74, 31.88, 25.13
391.6743128299713,31.25, 30.83, 34.97, 30.73, 25.73
391.8773455619812,30.94, 31.77, 33.79, 29.18, 27.14
392.0804581642151,31.25, 30.21, 34.32, 33.25, 29.59
392.2835454940796,31.14, 27.55, 30.11, 30.21, 31.46
392.50154399871826,30.21, 30.42, 34.76, 30.11, 28.56
392.7046332359314,30.62, 29.69, 35.19, 31.56, 28.56
392.9076957702637,31.98, 29.59, 35.30, 32.62, 25.83
393.1107883453369,30.52, 29.69, 35.19, 31.14, 27.55
393.3138539791107,31.88, 29.08, 31.77, 31.46, 30.62
393.51692843437195,33.15, 33.15, 35.96, 31.77, 29.69
393.71997356414795,29.38, 28.87, 34.65, 34.11, 32.93
393.9230856895447,32.72, 30.52, 33.47, 32.19, 30.31
394.12616300582886,31.14, 32.40, 36.84, 30.83, 28.77
394.32924008369446,29.59, 29.28, 35.19, 34.65, 32.40
394.53232860565186,30.31, 30.52, 34.97, 30.42, 28.97
394.7353582382202,30.73, 30.62, 34.76, 31.25, 28.87
394.9384717941284,34.32, 31.56, 33.89, 32.51, 30.52
395.1571342945099,32.19, 29.90, 33.57, 31.67, 30.00
395.3446207046509,30.62, 31.46, 33.89, 30.21, 28.77
395.54771184921265,31.25, 32.93, 37.51, 31.56, 28.87
395.76545095443726,33.04, 30.52, 34.76, 32.40, 29.28
395.9684979915619,32.51, 29.69, 34.00, 34.11, 28.87
396.17161297798157,31.35, 31.25, 35.63, 32.19, 30.31
396.37468934059143,31.67, 28.77, 33.04, 29.18, 25.13
396.5777311325073,31.25, 31.14, 33.89, 30.73, 29.38
396.78084349632263,31.67, 29.80, 34.22, 31.56, 29.28
396.9838879108429,28.26, 27.65, 34.00, 32.51, 30.94
397.186998128891,31.04, 30.21, 34.65, 33.04, 28.56
397.3900752067566,32.62, 29.59, 33.89, 33.57, 27.75
397.5931499004364,33.79, 32.30, 35.41, 32.83, 30.42
397.79619336128235,30.21, 30.62, 35.52, 34.65, 32.19
398.0026249885559,32.30, 31.77, 34.76, 33.25, 31.46
398.20573902130127,31.35, 30.52, 34.54, 32.19, 29.49
398.4088158607483,31.88, 32.72, 35.96, 34.00, 32.40
398.61186003685,31.98, 29.80, 34.32, 32.19, 30.21
398.8244562149048,31.77, 30.52, 33.79, 31.98, 30.00
399.0275504589081,33.25, 32.72, 34.54, 30.62, 30.31
399.230610370636,32.40, 29.59, 34.86, 31.46, 28.67
399.43365240097046,29.90, 27.75, 34.11, 35.63, 32.09
399.63266229629517,32.09, 30.94, 35.08, 32.83, 28.67
399.83573937416077,31.25, 30.62, 34.97, 28.87, 25.03
400.03882598876953,32.51, 30.00, 33.57, 32.72, 30.31
400.2418940067291,31.25, 31.14, 33.89, 32.09, 29.69
400.4605588912964,27.95, 29.08, 33.47, 30.83, 32.09
400.64804887771606,30.73, 30.00, 34.86, 32.09, 27.95
400.8667116165161,30.94, 30.31, 34.76, 32.30, 28.26
401.069833278656,32.72, 33.89, 36.18, 30.94, 29.59
401.272864818573,32.30, 30.11, 31.25, 29.08, 30.52
401.4759783744812,33.89, 33.57, 34.65, 31.46, 30.52
401.6790564060211,29.80, 31.77, 36.51, 34.32, 32.09
401.88213324546814,30.62, 30.73, 36.40, 30.62, 26.33
402.0852177143097,32.30, 29.59, 33.25, 33.47, 29.59
402.2882523536682,31.67, 30.83, 34.00, 31.98, 30.42
402.49135875701904,34.32, 30.52, 34.32, 33.25, 30.21
402.7024097442627,32.09, 30.62, 34.00, 32.30, 29.69
402.905490398407,31.67, 29.49, 34.97, 33.25, 28.67
403.1085641384125,30.11, 28.05, 32.40, 30.00, 27.65
403.31164741516113,34.11, 32.09, 34.86, 32.62, 30.42
403.5147325992584,31.25, 29.49, 30.94, 28.77, 30.42
403.71776390075684,30.31, 28.87, 34.32, 35.08, 33.57
403.9208884239197,31.88, 30.73, 35.52, 32.62, 27.65
404.1229281425476,30.73, 30.52, 35.19, 31.14, 27.95
404.32604122161865,31.46, 31.04, 34.97, 31.35, 28.87
404.5290832519531,34.76, 31.67, 35.19, 33.89, 30.11
404.73219561576843,31.46, 30.62, 33.57, 32.40, 30.00
404.9352722167969,32.72, 31.14, 33.89, 31.25, 27.85
405.13834953308105,30.73, 29.08, 31.77, 28.77, 29.49
405.3414206504822,33.89, 32.30, 35.30, 33.36, 29.38
405.5601041316986,31.04, 29.59, 35.52, 33.47, 28.77
405.75559258461,31.46, 29.90, 35.74, 32.30, 29.28
405.95866775512695,29.38, 27.24, 33.47, 34.22, 31.35
406.1689147949219,30.83, 30.62, 34.54, 31.56, 29.49
406.37196135520935,32.62, 29.90, 34.22, 32.83, 29.49
406.57508420944214,31.77, 31.35, 33.36, 27.75, 26.74
406.77815341949463,33.47, 32.83, 36.29, 33.57, 30.31
406.9812409877777,30.83, 30.11, 34.76, 35.74, 33.25
407.1839988231659,31.14, 30.83, 35.96, 32.19, 26.84
407.3870749473572,29.49, 29.08, 35.30, 34.65, 32.93
407.59015011787415,31.35, 31.14, 34.65, 31.04, 29.18
407.793185710907,32.19, 30.62, 34.43, 31.56, 30.42
407.99629640579224,29.80, 29.38, 37.28, 36.29, 30.94
408.19937467575073,31.25, 30.73, 35.96, 31.77, 28.26
408.40244460105896,32.72, 33.89, 36.18, 31.04, 29.90
408.6188817024231,33.25, 32.40, 35.19, 31.56, 30.21
408.82195949554443,31.25, 31.77, 35.96, 31.67, 27.14
409.02503490448,30.62, 31.35, 34.86, 29.90, 27.45
409.2281060218811,32.51, 30.42, 34.43, 33.47, 29.28
409.43120408058167,29.59, 29.90, 32.83, 33.57, 34.43
409.6342308521271,31.46, 31.35, 34.43, 31.67, 28.97
409.8339903354645,32.09, 29.69, 34.86, 33.15, 28.77
410.0361216068268,33.04, 30.83, 32.09, 29.18, 28.36
410.23920607566833,32.83, 31.25, 34.00, 30.52, 26.54
410.442284822464,29.80, 27.65, 33.79, 33.04, 29.80
410.64533591270447,31.14, 27.85, 31.77, 31.14, 30.21
410.8640601634979,31.67, 27.95, 30.62, 32.09, 31.46
411.0569643974304,31.25, 30.11, 35.52, 32.30, 27.45
411.2600347995758,31.04, 31.46, 34.97, 32.19, 29.49
411.4682357311249,28.56, 28.87, 36.18, 34.11, 31.56
411.6713285446167,29.90, 30.11, 34.97, 32.40, 28.46
411.8743908405304,33.57, 30.21, 34.22, 33.57, 28.05
412.0774435997009,33.36, 31.56, 34.54, 33.15, 30.62
412.28062629699707,33.79, 32.83, 36.29, 32.83, 29.28
412.49373030662537,31.98, 29.49, 35.52, 34.00, 28.67
412.6906147003174,31.56, 31.25, 34.86, 31.46, 29.49
412.8899393081665,30.21, 27.45, 33.04, 34.76, 32.19
413.10609316825867,31.14, 31.46, 34.43, 31.25, 29.38
413.30916810035706,31.35, 30.94, 35.52, 32.19, 28.97
413.51038646698,31.35, 30.73, 36.07, 32.93, 26.94
413.71355056762695,31.77, 31.14, 32.40, 28.87, 26.23
413.9167363643646,31.14, 31.46, 35.96, 33.04, 31.25
414.1198134422302,31.14, 30.42, 36.51, 31.67, 29.38
414.3229274749756,29.69, 31.88, 38.64, 34.54, 30.21
414.52600479125977,30.62, 31.04, 35.30, 32.09, 29.49
414.7290484905243,32.19, 31.35, 33.68, 31.88, 30.94
414.9321231842041,32.40, 31.98, 33.57, 28.87, 26.94
415.1352434158325,32.19, 31.14, 33.79, 29.18, 26.03
415.3539352416992,32.83, 31.04, 33.15, 30.52, 27.95
415.55758905410767,31.35, 30.42, 35.85, 32.30, 29.59
415.74500918388367,31.04, 29.59, 34.97, 36.62, 33.68
415.96374320983887,31.67, 30.31, 35.19, 31.98, 29.28
416.15376567840576,32.30, 31.67, 33.25, 31.77, 30.42
416.37245774269104,32.30, 30.21, 34.11, 29.90, 25.83
416.57553482055664,32.51, 31.56, 34.32, 30.00, 26.44
416.76953768730164,32.72, 31.67, 33.79, 30.83, 31.98
416.9726140499115,32.83, 30.62, 34.00, 33.25, 30.00
417.175106048584,32.93, 30.62, 34.97, 33.25, 27.34
417.3855891227722,31.04, 30.62, 34.97, 32.40, 27.95
417.5886514186859,34.22, 31.67, 33.57, 31.88, 30.83
417.79172825813293,31.56, 29.59, 31.35, 28.77, 29.69
417.9948182106018,32.62, 31.46, 34.86, 32.30, 27.04
418.1978895664215,31.14, 31.67, 35.19, 30.83, 28.36
418.40092635154724,32.51, 31.14, 34.22, 32.40, 30.00
418.6040380001068,32.40, 31.88, 34.65, 31.46, 28.36
418.822735786438,31.88, 30.52, 35.19, 33.47, 28.46
419.0102028846741,30.83, 30.62, 36.84, 31.56, 24.93
419.2288522720337,32.30, 31.25, 34.97, 31.67, 25.63
419.4319677352905,33.79, 32.93, 36.40, 32.83, 28.77
419.63504815101624,32.51, 30.73, 33.25, 32.62, 30.42
419.8381233215332,32.40, 30.94, 34.65, 32.30, 29.90
420.04117131233215,31.67, 30.52, 34.11, 28.26, 25.43
420.2442903518677,32.72, 31.77, 37.17, 35.41, 28.97
420.44735383987427,30.73, 29.28, 31.56, 31.77, 32.93
420.6503977775574,33.68, 31.25, 35.19, 33.47, 29.28
420.857666015625,30.83, 28.97, 33.89, 35.96, 33.57
421.0607433319092,31.04, 30.62, 34.65, 31.56, 29.28
421.2638280391693,31.25, 31.14, 35.08, 31.35, 28.97
421.4668982028961,32.19, 32.19, 34.43, 30.00, 27.24
421.670037984848,28.87, 29.28, 35.52, 34.32, 31.46
421.87262439727783,30.62, 30.52, 33.04, 28.97, 27.75
422.08436846733093,31.56, 30.21, 35.85, 32.62, 28.05
422.28744530677795,34.97, 32.30, 34.86, 32.83, 31.04
422.49052929878235,32.09, 31.35, 35.08, 31.46, 28.87
422.69356179237366,30.52, 28.46, 33.89, 34.86, 29.18
422.8989808559418,32.93, 30.62, 32.51, 29.49, 27.24
423.10204815864563,31.46, 28.97, 32.09, 29.59, 28.67
423.30632400512695,30.83, 31.67, 34.97, 31.25, 29.28
423.5093424320221,32.30, 30.31, 34.76, 33.04, 29.49
423.712500333786,30.42, 29.59, 31.14, 29.59, 31.14
423.9155306816101,30.62, 31.25, 34.65, 32.09, 27.85
424.1186079978943,31.67, 31.98, 34.11, 31.25, 27.45
424.32381415367126,30.94, 31.04, 36.18, 35.30, 31.46
424.5326554775238,32.09, 31.04, 35.63, 32.30, 27.34
424.7357771396637,31.25, 31.04, 34.54, 31.56, 30.11
424.936794757843,32.09, 30.00, 34.97, 33.25, 28.87
425.1450915336609,29.18, 27.45, 33.79, 31.98, 29.49
425.3390772342682,30.11, 30.21, 35.30, 34.86, 33.15
425.54215383529663,31.14, 30.62, 36.73, 31.77, 25.73
425.7451956272125,31.56, 30.62, 34.43, 29.18, 26.84
425.9483091831207,30.62, 28.97, 32.51, 33.79, 33.47
426.16700744628906,31.77, 31.14, 34.43, 31.98, 28.97
426.3712680339813,31.77, 30.31, 34.54, 32.19, 29.08
426.55872988700867,30.52, 28.46, 31.88, 34.32, 33.47
426.77739787101746,32.19, 29.90, 36.18, 33.36, 26.94
426.9699635505676,32.62, 30.83, 33.04, 32.93, 31.04
427.1730737686157,32.19, 31.04, 34.00, 32.30, 30.42
427.3864381313324,29.80, 27.04, 33.25, 33.89, 30.73
427.58951354026794,31.56, 30.42, 35.30, 32.93, 27.34
427.7926003932953,30.94, 30.73, 34.11, 28.46, 24.13
427.9956679344177,32.83, 33.15, 36.29, 32.19, 28.97
428.1987464427948,31.04, 31.46, 36.40, 30.73, 25.83
428.4036612510681,31.35, 31.04, 34.11, 31.35, 30.00
428.6067750453949,31.67, 30.11, 35.08, 33.04, 28.67
428.8098187446594,33.89, 30.42, 34.76, 33.36, 29.80
429.0220913887024,32.40, 29.90, 33.47, 29.80, 25.63
429.2252161502838,30.94, 30.94, 36.40, 30.73, 24.73
429.4194977283478,30.94, 30.94, 34.76, 32.30, 29.28
429.6332139968872,34.76, 31.04, 33.57, 33.79, 30.62
429.83628964424133,31.98, 29.80, 34.43, 32.51, 28.05
430.03874945640564,32.83, 31.35, 36.51, 32.83, 28.36
430.24178981781006,30.94, 28.05, 31.46, 31.14, 30.62
430.444904088974,31.04, 27.34, 32.30, 33.25, 31.67
430.64798164367676,31.46, 31.56, 34.00, 30.94, 29.90
430.8510582447052,31.77, 30.73, 34.76, 32.62, 28.46
431.0541021823883,29.59, 29.08, 31.67, 29.49, 31.67
431.2572057247162,32.09, 28.87, 33.36, 31.46, 32.40
431.46030163764954,32.40, 32.09, 36.95, 32.09, 27.45
431.6633667945862,31.25, 28.67, 33.68, 31.88, 30.11
431.86644434928894,33.04, 30.62, 32.93, 31.14, 26.54
432.0694878101349,31.46, 30.83, 34.54, 32.09, 29.08
432.2726380825043,32.62, 29.80, 34.00, 33.57, 29.49
432.49126267433167,32.51, 30.52, 31.77, 28.56, 26.94
432.6943745613098,32.19, 30.52, 35.08, 33.04, 28.46
432.8974528312683,31.77, 31.14, 34.65, 30.94, 29.59
433.1005380153656,31.35, 30.31, 35.08, 33.25, 28.46
433.3036148548126,30.31, 30.83, 38.52, 35.19, 27.04
433.50669741630554,31.67, 32.51, 36.07, 33.04, 29.18
433.70972752571106,31.46, 32.51, 38.07, 32.72, 28.56
433.9128053188324,30.83, 30.83, 36.62, 31.35, 25.33
434.1159152984619,30.52, 27.55, 32.72, 34.86, 32.72
434.318954706192,31.98, 30.21, 34.43, 31.98, 29.08
434.5220365524292,31.35, 29.28, 35.63, 32.62, 27.45
434.72515845298767,32.30, 30.00, 35.08, 31.88, 24.93
434.9281873703003,28.87, 28.67, 33.36, 31.56, 32.40
435.13130235671997,31.35, 31.46, 33.79, 31.04, 30.00
435.334379196167,31.88, 30.52, 34.32, 32.40, 29.49
435.53745579719543,33.57, 30.42, 33.89, 33.79, 29.49
435.7405436038971,29.49, 27.45, 33.36, 31.88, 30.21
435.95923256874084,31.25, 30.73, 33.89, 28.36, 24.53
436.1622793674469,31.77, 31.14, 37.17, 33.47, 26.33
436.3535294532776,28.97, 27.55, 35.08, 34.22, 30.00
436.55662059783936,32.40, 29.69, 34.97, 32.62, 28.46
436.76716113090515,31.35, 31.35, 35.52, 30.52, 28.56
436.97023367881775,32.09, 30.11, 35.08, 30.31, 25.73
437.1733453273773,33.25, 30.11, 35.63, 32.72, 28.67
437.3757281303406,31.67, 29.28, 34.97, 32.62, 28.05
437.57881259918213,32.40, 30.31, 34.32, 32.30, 29.69
437.7818703651428,33.25, 28.67, 31.14, 29.38, 28.26
437.98581647872925,32.30, 30.31, 35.08, 31.46, 26.13
438.20239758491516,31.35, 29.80, 34.76, 30.00, 24.33
438.405508518219,31.56, 29.59, 35.30, 33.36, 27.75
438.60857677459717,31.14, 26.84, 31.67, 32.19, 30.42
438.81166338920593,31.25, 30.11, 35.96, 31.56, 27.45
439.01473093032837,28.87, 28.87, 32.93, 31.35, 32.62
439.2178077697754,31.46, 31.14, 37.40, 35.30, 29.69
439.420884847641,31.35, 30.94, 35.52, 31.67, 25.93
439.62396240234375,31.25, 30.00, 34.86, 31.25, 28.05
439.8270070552826,30.21, 30.83, 35.30, 31.04, 28.97
440.0301172733307,30.11, 26.84, 33.15, 34.22, 32.30
440.2331941127777,32.83, 30.83, 34.00, 32.72, 29.69
440.4362847805023,31.67, 31.04, 33.57, 31.56, 30.21
440.63934898376465,31.98, 30.11, 34.43, 31.98, 29.49
440.8423881530762,34.65, 30.94, 34.32, 33.47, 28.97
441.04549646377563,31.56, 31.67, 36.62, 34.54, 31.56
441.2565493583679,31.04, 30.52, 35.74, 28.77, 23.93
441.4596633911133,31.77, 30.42, 33.89, 33.79, 32.93
441.66274094581604,28.77, 29.28, 33.15, 31.25, 32.93
441.8658266067505,31.25, 28.97, 35.30, 31.77, 28.26
442.0688898563385,31.67, 27.34, 30.52, 31.35, 28.77
442.2739853858948,30.00, 31.04, 36.29, 31.88, 28.36
442.47391390800476,33.57, 32.72, 35.19, 33.36, 30.52
442.6769640445709,32.30, 29.80, 33.47, 32.93, 29.18
442.8800747394562,31.98, 30.52, 33.89, 32.19, 29.38
443.0987436771393,28.36, 28.77, 35.30, 33.04, 31.25
443.2894344329834,31.25, 30.83, 35.74, 30.94, 25.43
443.50815892219543,30.00, 29.28, 33.25, 28.56, 27.95
443.7112386226654,31.88, 29.49, 35.30, 32.40, 27.45
443.91432332992554,28.36, 27.65, 34.97, 33.25, 30.62
444.1173994541168,31.46, 30.73, 35.41, 30.42, 27.85
444.3204391002655,30.94, 27.04, 32.09, 30.52, 27.14
444.5235548019409,31.67, 29.69, 33.47, 28.46, 25.63
444.72663164138794,33.57, 32.19, 35.63, 32.09, 28.87
444.9331748485565,31.35, 29.80, 34.76, 32.30, 27.95
445.12506890296936,31.25, 31.04, 33.89, 31.35, 29.18
445.3396065235138,30.31, 32.40, 37.28, 33.36, 28.97
445.5426776409149,31.35, 29.08, 32.93, 28.36, 26.33
445.7457206249237,31.46, 28.56, 33.79, 31.25, 26.33
445.9488317966461,30.73, 30.73, 34.54, 30.83, 29.80
